,LNR,RESPONSE
0,1754,0.058970000594854355
1,1770,0.0
2,1465,0.0
3,1470,0.0
4,1478,0.0
5,1782,0.0
6,1485,0.9074400067329407
7,1519,0.0
8,1835,0.0
9,1522,0.0
10,1539,0.9084200263023376
11,1853,0.004619999788701534
12,1856,0.0
13,2502,0.0
14,2182,0.00033999999868683517
15,2191,0.6804699897766113
16,2522,0.0
17,2530,0.43303999304771423
18,2215,0.0
19,2550,0.0
20,2570,0.0
21,2574,0.0
22,2579,0.9084200263023376
23,2247,0.8985099792480469
24,2674,0.0
25,11434,0.0026599999982863665
26,11122,0.0
27,11127,0.0
28,11443,0.0
29,11170,0.7670300006866455
30,11191,2.9999999242136255e-05
31,11198,0.000859999970998615
32,10936,0.7588499784469604
33,11244,0.0
34,11247,0.0
35,11252,0.0
36,11259,0.7419499754905701
37,10945,2.9999999242136255e-05
38,10951,0.9084200263023376
39,11271,0.0
40,10963,0.7286700010299683
41,11282,0.0
42,11291,0.00033999999868683517
43,10980,0.0
44,10994,0.0
45,10998,0.7670300006866455
46,11303,0.0
47,11630,0.0
48,11636,0.0
49,11949,0.0002899999963119626
50,11950,0.6041100025177002
51,11956,0.0
52,11648,0.7670300006866455
53,11653,2.9999999242136255e-05
54,11967,0.0
55,11972,0.017740000039339066
56,11975,0.0
57,12110,0.001990000018849969
58,12113,0.9084200263023376
59,11712,0.0001500000071246177
60,11716,0.18629999458789825
61,12000,0.0
62,11722,0.0
63,12023,0.7670300006866455
64,12046,0.0
65,11762,0.7419499754905701
66,12071,0.0
67,12077,0.0
68,11785,0.9084200263023376
69,11788,0.0
70,11790,0.0
71,11800,0.0
72,11806,0.0
73,11816,0.0
74,11505,0.018939999863505363
75,11837,9.999999747378752e-06
76,11531,0.0
77,11848,0.18342000246047974
78,11854,0.0
79,11877,0.0
80,11563,0.0
81,11567,0.0
82,11894,0.0
83,11906,1.9999999494757503e-05
84,11917,0.7670300006866455
85,11610,0.7670300006866455
86,11923,0.27562999725341797
87,12596,0.0
88,12603,0.0
89,12608,0.0008500000112690032
90,12633,0.0
91,12637,0.0
92,21484,0.7419499754905701
93,21184,0.0
94,21247,0.48041000962257385
95,20991,0.0
96,21018,9.999999747378752e-06
97,21019,0.0
98,21047,0.0
99,21054,0.0
100,21374,0.8892800211906433
101,21392,0.9084200263023376
102,21713,0.0
103,22019,0.21603000164031982
104,22025,0.0
105,21722,0.03092999942600727
106,21728,2.9999999242136255e-05
107,22039,0.7670300006866455
108,22044,9.999999747378752e-06
109,61900,0.0003699999942909926
110,62548,0.0
111,63176,0.0
112,64473,0.0
113,64779,4.999999873689376e-05
114,64780,0.0
115,64784,0.0
116,65105,0.7670300006866455
117,65431,0.00011000000085914508
118,65433,0.07710999995470047
119,66055,0.0
120,66071,0.7670300006866455
121,61280,0.0
122,61281,0.0
123,61284,0.0
124,61597,9.999999747378752e-06
125,61606,0.0
126,62235,0.9048100113868713
127,62240,0.0
128,62241,0.4928700029850006
129,62555,0.0
130,62557,0.7419499754905701
131,62565,2.9999999242136255e-05
132,62566,0.0
133,63515,0.0
134,63524,0.195360004901886
135,64797,0.9084200263023376
136,65116,0.18629999458789825
137,75249,0.0
138,75253,0.017419999465346336
139,75575,0.7739099860191345
140,76212,0.0
141,71422,0.0
142,72059,0.0
143,72060,0.0
144,72383,0.0
145,72386,0.0
146,72700,1.9999999494757503e-05
147,72715,0.0007200000109151006
148,73028,0.0
149,73346,0.0
150,73658,0.9084200263023376
151,73662,0.0
152,73666,0.7670300006866455
153,73668,0.7419499754905701
154,73985,0.8480100035667419
155,74299,0.0
156,74310,0.0
157,74312,0.0
158,74619,0.0
159,74620,0.09818000346422195
